,Source,Target,Prediction,Correct
1604,dungerpur,डूंगरपुर,दंगरपुर,False
1605,dubana,डूबना,दूबना,False
1606,dubna,डूबना,दूबना,False
1607,dangerous,डेंजरस,डेंग्रोस,False
1608,daisy,डेजी,दैस्य,False
1609,dazy,डेजी,दज्य,False
1610,deji,डेजी,देजी,False
1611,deputy,डेप्युटी,डिप्टी,False
1612,davidson,डेविडसन,द्विदसों,False
1613,devidson,डेविडसन,डेविडसन,True
1614,davey,डेवी,दवे,False
1615,devi,डेवी,देवी,False
1616,dewey,डेवी,देवे,False
1617,destination,डेस्टिनेशन,डिस्टीनेशन,False
1618,datson,डैटसन,दत्सों,False
1619,datsun,डैटसन,दत्सून,False
1620,daddy,डैडी,दद्य,False
1621,dark,डॉर्क,रार्क,False
1622,dork,डॉर्क,डोर्क,False
1623,dose,डोज,डोज,True
1624,domenic,डोमेनिक,डोमेनिक,True
1625,doranda,डोरंडा,दोरंडा,False
1626,dolane,डोलने,डोलने,True
1627,dolne,डोलने,डॉलन,False
1628,dual,ड्युअल,दुआल,False
1629,duak,ड्यूक,दाआक,False
1630,duke,ड्यूक,डुके,False
1631,drame,ड्रामे,ड्रैम,False
1632,dramen,ड्रामे,ड्रमेन,False
1633,drager,ड्रेजर,ड्रेजर,True
1634,dredger,ड्रेजर,ड्रेजर,True
1635,dreijer,ड्रेजर,ड्रीजर,False
1636,dhakaal,ढकाल,ढकाल,True
1637,dhakal,ढकाल,ढकाल,True
1638,dhakkal,ढकाल,धक्कल,False
1639,dhkal,ढकाल,धकाल,False
1640,dhale,ढले,ढाले,False
1641,dhoondh,ढूंढ,ढूंध,False
1642,dhundh,ढूंढ,धुंध,False
1643,dhoondhata,ढूंढता,ढूंढता,True
1644,dhundhata,ढूंढता,धुंधता,False
1645,dhundhta,ढूंढता,धुंधता,False
1646,dhoondhi,ढूंढी,ढूंधी,False
1647,dhundhi,ढूंढी,धुंधी,False
1648,tanjavur,तंजावुर,तंजावूर,False
1649,thanjavur,तंजावुर,ठंजावूर,False
1650,tantr,तंत्र,तंत्र,True
1651,tantra,तंत्र,तंत्र,True
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
1654,tantro,तंत्रों,तंत्रो,False
1655,tantron,तंत्रों,तंत्रों,True
1656,tagade,तगड़े,तगड़े,True
1657,tagde,तगड़े,तगड़े,True
1658,tadipaar,तड़ीपार,तदीपार,False
1659,tadipar,तड़ीपार,ताडीपार,False
1660,tani,तनी,तनी,True
1661,tapan,तपन,तपन,True
1662,tarafa,तरफा,तराफा,False
1663,tarfa,तरफा,ररफा,False
1664,tarabganj,तरबगंज,तरबबंज,False
1665,taras,तरस,तरस,True
1666,taraash,तराश,तराश,True
1667,tarash,तराश,तराश,True
1668,tarashay,तराशे,तराशय,False
1669,tarashe,तराशे,तराशे,True
1670,tareeko,तरीको,तरीको,True
1671,tariko,तरीको,तारिको,False
1672,tark,तर्क,रार्क,False
1673,tarkvaad,तर्कवाद,तर्कवाद,True
1674,tarkvad,तर्कवाद,तर्कवाद,True
1675,tarkwaad,तर्कवाद,तर्कवाद,True
1676,tarko,तर्कों,तर्कों,True
1677,tarkon,तर्कों,तरकों,False
1678,talabgaar,तलबगार,तलबगार,True
1679,talabgar,तलबगार,तलबगार,True
1680,talbagaar,तलबगार,तलबागार,False
1681,talbagar,तलबगार,तलबागार,False
1682,talawe,तलवे,तलवे,True
1683,talve,तलवे,तलवे,True
1684,talawon,तलवों,तलावों,False
1685,talvon,तलवों,तलवों,True
1686,tahakhana,तहखाना,तहखाना,True
1687,tahkhaana,तहखाना,तहखाना,True
1688,tahkhana,तहखाना,तहखाना,True
1689,taantaa,तांता,तांता,True
1690,tanta,तांता,टंटा,False
1691,tambe,तांबे,तंबे,False
1692,tanbe,तांबे,तंबे,False
1693,taaja,ताजा,ताजा,True
1694,taajaa,ताजा,ताजा,True
1695,taaza,ताजा,ताजा,True
1696,taja,ताजा,जाजा,False
1697,taza,ताजा,फाजा,False
1698,tansen,तानसेन,तंसेन,False
1699,taapmaanon,तापमानों,तापमानों,True
1700,tapmano,तापमानों,तप्मानों,False
1701,tapmanon,तापमानों,तप्मानों,False
1702,taapti,ताप्ती,तापती,False
1703,tapti,ताप्ती,तप्ती,False
1704,tarabai,ताराबाई,तराबाई,False
1705,taseer,तासीर,तसीर,False
1706,tasir,तासीर,तसीर,False
1707,taahi,ताहि,ताही,False
1708,tahi,ताहि,ताही,False
1709,tikone,तिकोने,टिकोणे,False
1710,tirupati,तिरूपति,तिरुपति,False
1711,tiwari,तिवारी,तिवारी,True
1712,ti,ती,ी,False
1713,teer,तीर,तीर,True
1714,tir,तीर,रियर,False
1715,teeron,तीरों,तीरों,True
1716,tiron,तीरों,तिरों,False
1717,tirthatan,तीर्थाटन,तीर्थंतन,False
1718,tungnath,तुंगनाथ,तुंगनाथ,True
1719,tughlaq,तुगलक,तुलझाक,False
1720,tuglak,तुगलक,तुगलक,True
1721,tughlakabad,तुगलकाबाद,तुलकाबाद,False
1722,tughlaqabad,तुगलकाबाद,तुललाबाद,False
1723,tuglakabad,तुगलकाबाद,तुगलागाद,False
1724,tugalaki,तुगलकी,तुगलकी,True
1725,tugalki,तुगलकी,तुगलकी,True
1726,tuglaki,तुगलकी,तुगलकी,True
1727,tufail,तुफैल,टूफेल,False
1728,tejaji,तेजाजी,तेजजी,False
1729,teji,तेजी,तेजी,True
1730,tel,तेल,लेल,False
1731,telon,तेलों,टेलों,False
1732,to,तो,तो,True
1733,toh,तो,थो,False
1734,taul,तौल,तौल,True
1735,tyohaar,त्यौहार,त्योहार,False
1736,tyohar,त्यौहार,त्योहार,False
1737,tyoihar,त्यौहार,त्योहार,False
1738,tyauharon,त्यौहारों,त्याहारों,False
1739,tyoharon,त्यौहारों,त्योहारों,False
1740,tyoiharon,त्यौहारों,त्योहारों,False
1741,trijata,त्रिजटा,त्रिजता,False
1742,trijta,त्रिजटा,त्रिजता,False
1743,triya,त्रिया,त्रिया,True
1744,tremasik,त्रैमासिक,ट्रेमासिक,False
1745,trimasik,त्रैमासिक,त्रिमासिक,False
1746,tse,त्से,सी,False
1747,thaki,थकी,थकी,True
1748,thki,थकी,थकी,True
1749,tharti,थर्टी,रर्ती,False
1750,thirty,थर्टी,रिर्टी,False
1751,thane,थाणे,थाने,False
1752,thaanvi,थानवी,थानवी,True
1753,thanvi,थानवी,थनवी,False
1754,theateron,थिएटरों,थीतरों,False
1755,theatron,थिएटरों,थीत्रों,False
1756,theaters,थिएटर्स,थीटर्स,False
1757,theater,थियेटर,थीटर,False
1758,theatre,थियेटर,थीत्रे,False
1759,theateron,थियेटरों,थीतरों,False
1760,theatron,थियेटरों,थीत्रों,False
1761,thitron,थियेटरों,तीर्तों,False
1762,theaters,थियेटर्स,थीटर्स,False
1763,theatrs,थियेटर्स,थीट्रस,False
1764,thiyeters,थियेटर्स,थियटर्स,False
1765,thirake,थिरके,थिरके,True
1766,thirke,थिरके,रिरके,False
1767,thief,थीफ,थीफ,True
1768,then,थेन,थें,False
1769,theni,थेनी,थेनी,True
1770,thailee,थैली,थैली,True
1771,thaili,थैली,थैली,True
1772,thaile,थैले,थैले,True
1773,dang,दंग,दंग,True
1774,danga,दंगा,डंगा,False
1775,dangon,दंगों,डंगों,False
1776,dampati,दंपति,दंपती,False
1777,danpati,दंपति,दानपती,False
1778,dampatiyon,दंपतियों,दंपतियों,True
1779,dampattiyon,दंपतियों,दंपत्तियों,False
1780,danptiyon,दंपतियों,दंपत्तियों,False
1781,dadreva,ददरेवा,दादरेवा,False
1782,dadrewa,ददरेवा,दाद्रेवा,False
1783,damoh,दमोह,दमोह,True
1784,dardara,दरदरा,दरदारा,False
1785,dardraa,दरदरा,दरद्रा,False
1786,durdhara,दरदरा,दूरदरा,False
1787,darmiyaan,दरमियान,दरमियां,False
1788,darmiyan,दरमियान,दरमियां,False
1789,darjano,दर्जनों,दर्जनों,True
1790,darjanon,दर्जनों,दर्जनों,True
1791,darp,दर्प,रप,False
1792,darra,दर्रा,रर्रा,False
1793,dalbadal,दलबदल,दलबदल,True
1794,dalbadl,दलबदल,डलबदल,False
1795,dali,दली,दली,True
1796,dastaanaa,दस्ताना,दस्ताना,True
1797,dastana,दस्ताना,दस्ताना,True
1798,dastavej,दस्तावेज,दस्तावेज़,False
1799,dahan,दहन,धहन,False
1800,dahal,दहल,धहल,False
1801,da,दा,दा,True
1802,daakhil,दाखिल,दाखिल,True
1803,dakhil,दाखिल,दखील,False
1804,daakhile,दाखिले,दाख़ीले,False
1805,dakhile,दाखिले,दखीले,False
1806,daataa,दाता,दाता,True
1807,data,दाता,दता,False
1808,dadari,दादरी,दारारी,False
1809,daanshil,दानशील,दानशील,True
1810,danshil,दानशील,दंशिल,False
1811,daabholkar,दाभोलकर,दाभोलकर,True
