,Source,Target,Prediction,Correct
1521,tension,टेंशन,टेंशन,True
1522,tenis,टेनिस,टेनिस,True
1523,tennis,टेनिस,टेनिस,True
1524,taste,टेस्ट,तास्ते,False
1525,test,टेस्ट,टेस्ट,True
1526,tasting,टेस्टिंग,तास्तिंग,False
1527,testing,टेस्टिंग,टेस्टिंग,True
1528,tainin,टैनिन,तैनिन,False
1529,tenin,टैनिन,टेनिन,False
1530,tanish,टैनिस,तानिश,False
1531,tennis,टैनिस,टेनिस,False
1532,taboo,टैबू,तबू,False
1533,taiboo,टैबू,टैबू,True
1534,taobao,टैबू,ताबो,False
1535,tonic,टॉनिक,टोनिक,False
1536,tonga,टोंगा,टोंगा,True
1537,toka,टोका,टोका,True
1538,tuesday,ट्यूजडे,ट्यूजे,False
1539,tuning,ट्यूनिंग,टनिंग,False
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबोसोलॉसिट,False
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूब्रोलालिस्स,False
1542,truck,ट्रक,ट्रूक,False
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
1544,tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
1546,transfer,ट्रान्सफर,ट्रांसफर,False
1547,tribunal,ट्रिब्युनल,ट्रिबनुल,False
1548,tribunal,ट्रिब्यूनल,ट्रिबनुल,False
1549,trubyunal,ट्रिब्यूनल,ट्रियुनुल,False
1550,truth,ट्रुथ,तृह,False
1551,tuth,ट्रुथ,तुथ,False
1552,traded,ट्रेडेड,ट्रेड,False
1553,trabal,ट्रेबल,ट्रेज,False
1554,trebal,ट्रेबल,ट्रेबल,True
1555,trouble,ट्रेबल,ट्रॉबल,False
1556,traip,ट्रैप,ट्रेप,False
1557,trap,ट्रैप,ट्राप,False
1558,trot,ट्रॉट,ट्रॉट,True
1559,trott,ट्रॉट,ट्रोट,False
1560,thakkar,ठक्कर,ठक्कर,True
1561,thakkr,ठक्कर,ठक्र,False
1562,thaharne,ठहरने,ठहराने,False
1563,thahrane,ठहरने,ठहराने,False
1564,theharne,ठहरने,ठहराने,False
1565,thikane,ठिकाने,ठिकाने,True
1566,thumari,ठुमरी,थुमरी,False
1567,thumri,ठुमरी,थुमरी,False
1568,theinga,ठेंगा,थेंगा,False
1569,thenga,ठेंगा,थेंगा,False
1570,thengaa,ठेंगा,थेंगा,False
1571,daglas,डगलस,दगलास,False
1572,douglas,डगलस,डोगलास,False
1573,dabhara,डभरा,दाभरा,False
1574,dabhra,डभरा,दबरा,False
1575,dabhoi,डभोई,दब्हो,False
1576,dam,डम,डम,True
1577,dum,डम,दम,False
1578,darate,डराते,दरते,False
1579,daratey,डराते,दरते,False
1580,daravani,डरावनी,दरवाणी,False
1581,darawani,डरावनी,दरवानी,False
1582,dravani,डरावनी,द्रवणी,False
1583,down,डाउन,डाउन,True
1584,daak,डाक,दाक,False
1585,dak,डाक,डाक,True
1586,daka,डाका,डाका,True
1587,dabi,डाबी,दबी,False
1588,dabolim,डाबोलिम,डबोलिम,False
1589,dinosaur,डायनासोर,दिनोसर,False
1590,diaries,डायरीज,डायरिज,False
1591,dit,डिट,दित,False
1592,depthiriya,डिप्थीरिया,देपरिथिया,False
1593,diphtheria,डिप्थीरिया,दिप्थेरिया,False
1594,de,डीई,डे,False
1595,dealership,डीलरशिप,डिलर्शिप,False
1596,dvc,डीवीसी,डीएस,False
1597,dubaana,डुबाना,दुबाना,False
1598,dubana,डुबाना,दुबना,False
1599,dubona,डुबोना,डूबनो,False
1600,dulne,डुलने,दुलने,False
1601,doonarpur,डूंगरपुर,दूनरपुर,False
1602,doongarpur,डूंगरपुर,दूनगपुर,False
1603,dungarpur,डूंगरपुर,दुंगपुर,False
1604,dungerpur,डूंगरपुर,डंगपुर,False
1605,dubana,डूबना,दुबना,False
1606,dubna,डूबना,डूमना,False
1607,dangerous,डेंजरस,डांजरोंस,False
1608,daisy,डेजी,दैस्य,False
1609,dazy,डेजी,दाज्य,False
1610,deji,डेजी,देजी,False
1611,deputy,डेप्युटी,डिप्टी,False
1612,davidson,डेविडसन,डेविक्सन,False
1613,devidson,डेविडसन,डिविड्सन,False
1614,davey,डेवी,दावे,False
1615,devi,डेवी,देवी,False
1616,dewey,डेवी,देवे,False
1617,destination,डेस्टिनेशन,डिस्टिनेशन,False
1618,datson,डैटसन,दत्सों,False
1619,datsun,डैटसन,दत्सुन,False
1620,daddy,डैडी,दद्द्य,False
1621,dark,डॉर्क,दर्क,False
1622,dork,डॉर्क,डोर्क,False
1623,dose,डोज,डोस,False
1624,domenic,डोमेनिक,डोमेनिक,True
1625,doranda,डोरंडा,दोरंदा,False
1626,dolane,डोलने,डोलन,False
1627,dolne,डोलने,डोलन,False
1628,dual,ड्युअल,दुल,False
1629,duak,ड्यूक,दाउक,False
1630,duke,ड्यूक,दूके,False
1631,drame,ड्रामे,ड्रम,False
1632,dramen,ड्रामे,ड्रमें,False
1633,drager,ड्रेजर,ड्रेजर,True
1634,dredger,ड्रेजर,ड्रेजर,True
1635,dreijer,ड्रेजर,ड्रीजर,False
1636,dhakaal,ढकाल,ढकाल,True
1637,dhakal,ढकाल,ढाकाल,False
1638,dhakkal,ढकाल,ढक्काल,False
1639,dhkal,ढकाल,ढकाल,True
1640,dhale,ढले,ढाले,False
1641,dhoondh,ढूंढ,धूंध,False
1642,dhundh,ढूंढ,धुंध,False
1643,dhoondhata,ढूंढता,धूंधता,False
1644,dhundhata,ढूंढता,धुंधता,False
1645,dhundhta,ढूंढता,धुंधता,False
1646,dhoondhi,ढूंढी,धूंधी,False
1647,dhundhi,ढूंढी,धुंधी,False
1648,tanjavur,तंजावुर,तंजावूर,False
1649,thanjavur,तंजावुर,थंजावूर,False
1650,tantr,तंत्र,तंत्र,True
1651,tantra,तंत्र,तंत्र,True
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
1654,tantro,तंत्रों,तंत्रों,True
1655,tantron,तंत्रों,तंत्रों,True
1656,tagade,तगड़े,तगड़े,True
1657,tagde,तगड़े,तगड़े,True
1658,tadipaar,तड़ीपार,तादिपार,False
1659,tadipar,तड़ीपार,तादिपार,False
1660,tani,तनी,तानी,False
1661,tapan,तपन,तापन,False
1662,tarafa,तरफा,ताराफा,False
1663,tarfa,तरफा,तरफा,True
1664,tarabganj,तरबगंज,तरबागंज,False
1665,taras,तरस,तारस,False
1666,taraash,तराश,ताराश,False
1667,tarash,तराश,तारश,False
1668,tarashay,तराशे,ताराशय,False
1669,tarashe,तराशे,तारशे,False
1670,tareeko,तरीको,तारिको,False
1671,tariko,तरीको,तारिको,False
1672,tark,तर्क,तर्क,True
1673,tarkvaad,तर्कवाद,तर्कवाद,True
1674,tarkvad,तर्कवाद,तर्कवाद,True
1675,tarkwaad,तर्कवाद,तर्कवाद,True
1676,tarko,तर्कों,तरको,False
1677,tarkon,तर्कों,तरकों,False
1678,talabgaar,तलबगार,तालबगार,False
1679,talabgar,तलबगार,तालबगढ़,False
1680,talbagaar,तलबगार,तलबागार,False
1681,talbagar,तलबगार,तलबागर,False
1682,talawe,तलवे,तलावे,False
1683,talve,तलवे,तलवे,True
1684,talawon,तलवों,तलावों,False
1685,talvon,तलवों,तलवों,True
1686,tahakhana,तहखाना,तहकहाना,False
1687,tahkhaana,तहखाना,तहखाना,True
1688,tahkhana,तहखाना,तहकहाना,False
1689,taantaa,तांता,तांता,True
1690,tanta,तांता,तांता,True
1691,tambe,तांबे,टंब,False
1692,tanbe,तांबे,टंबे,False
1693,taaja,ताजा,ताजा,True
1694,taajaa,ताजा,ताजा,True
1695,taaza,ताजा,ताज़ा,False
1696,taja,ताजा,ताजा,True
1697,taza,ताजा,ताजा,True
1698,tansen,तानसेन,तंसेन,False
1699,taapmaanon,तापमानों,ताप्मानों,False
1700,tapmano,तापमानों,तप्मानों,False
1701,tapmanon,तापमानों,त्पमानों,False
1702,taapti,ताप्ती,तापती,False
1703,tapti,ताप्ती,तप्ति,False
1704,tarabai,ताराबाई,तराबाई,False
1705,taseer,तासीर,तसीर,False
1706,tasir,तासीर,तासिर,False
1707,taahi,ताहि,ताही,False
1708,tahi,ताहि,तहि,False
1709,tikone,तिकोने,टिकोन,False
1710,tirupati,तिरूपति,तिरुपति,False
1711,tiwari,तिवारी,तिवाड़ी,False
1712,ti,ती,ती,True
1713,teer,तीर,तीर,True
1714,tir,तीर,तिर,False
1715,teeron,तीरों,तीरों,True
1716,tiron,तीरों,तिरों,False
1717,tirthatan,तीर्थाटन,तीर्थंतन,False
